,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
9186,60.0,3,29.0,3,33,1,5,1.0,3.0,5,1.6081,-0.4537,2.0,3,8,3,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9187,33.0,3,10.0,3,47,0,3,7.0,1.0,4,-0.1048,0.7075,2.0,3,9,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9188,32.0,3,3.0,3,36,0,3,8.0,3.0,3,0.0026529002824244937,0.7075,1.0,3,6,3,,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9189,26.0,4,4.0,3,21,0,2,6.0,3.0,3,0.7516,0.7075,1.0,2,8,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9190,51.0,4,23.0,4,38,2,2,4.0,4.0,3,-0.9612,-0.4537,2.0,2,5,5,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
9191,21.0,4,2.0,2,55,2,3,6.0,1.0,4,-0.9612,-0.4537,2.0,2,8,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9192,29.0,3,6.0,2,64,0,3,9.0,3.0,4,0.7516,-1.615,2.0,3,8,2,,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9193,38.0,5,9.0,1,59,1,4,3.0,4.0,4,-0.1048,-0.4537,1.0,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9194,51.0,4,19.0,2,63,1,5,9.0,4.0,3,-0.1048,-0.4537,2.0,2,6,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9195,19.0,3,0.0,0,68,1,2,4.0,3.0,4,-1.8176,-0.4537,2.0,2,6,5,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9196,27.0,5,5.0,1,72,1,3,1.0,4.0,3,0.7516,0.7075,2.0,3,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9197,37.0,1,11.0,4,53,1,2,7.0,1.0,3,-0.1048,0.7075,1.0,2,8,1,,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9198,27.0,4,4.0,2,73,0,4,7.0,2.0,3,-0.1048,-0.4537,2.0,3,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9199,28.0,5,5.0,2,60,0,5,5.0,4.0,3,0.7516,1.8688,1.895976122042892,3,7,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9200,50.0,3,18.0,2,70,1,1,3.0,3.0,3,0.7516,-0.4537,2.0,3,8,2,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9201,32.0,4,5.0,3,26,1,4,5.0,5.0,3,-0.1048,0.7075,2.0,3,8,3,,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9202,49.0,2,10.0,1,27,1,3,9.0,3.0,3,-0.1048,-0.4537,2.0,4,8,5,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9203,34.880434782608695,3,8.0,2,23,1,2,3.0,1.0,4,-0.9612,-0.4537,1.0,3,7,4,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9204,23.0,1,4.0,2,72,1,3,4.0,3.0,3,0.0026529002824244937,-0.4537,2.0,4,8,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9205,44.59090909090909,3,15.0,3,48,2,4,8.0,3.0,2,0.0026529002824244937,-0.4537,1.0,2,7,4,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9206,25.0,3,6.0,1,69,0,2,8.0,2.0,5,0.7516,1.8688,2.0,3,7,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9207,27.0,4,4.0,4,67,0,3,9.0,3.0,4,0.0026529002824244937,0.7075,2.0,2,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9208,45.0,4,22.0,1,56,1,2,3.0,4.0,3,-0.9612,-1.615,3.0,2,9,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9209,36.0,3,7.0,3,30,1,3,6.0,3.0,3,0.7516,-1.615,2.0,4,6,3,,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9210,52.027027027027025,3,22.0,2,49,2,3,9.0,4.0,2,-0.1048,-0.4537,3.0,2,6,4,,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9211,27.0,1,13.58329853862213,3,22,2,3,3.0,3.0,3,0.7516,-0.4537,2.0,5,7,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9212,34.0,5,7.0,3,55,1,3,5.0,1.0,3,-0.9612,-0.4537,1.0,5,7,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9213,54.0,1,30.0,3,23,1,3,8.0,4.0,3,0.7516,-0.4537,2.0,2,7,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9214,59.0,5,20.0,3,65,0,1,5.0,2.0,5,-0.9612,0.7075,2.0,2,8,4,,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9215,33.0,3,10.0,3,45,1,2,5.0,2.0,3,0.7516,-0.4537,2.0,4,7,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9216,21.0,4,2.0,1,34,1,2,8.0,2.0,2,1.6081,1.8688,1.895976122042892,2,8,4,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9217,22.0,2,3.0,3,72,0,3,7.0,3.0,3,0.7516,-0.4537,2.0,3,7,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9218,27.28,4,5.0,2,62,1,1,5.0,1.0,3,-1.8176,1.8688,2.0,4,8,3,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9219,26.0,3,3.0,3,71,0,2,2.0,2.0,2,1.6081,-0.4537,1.0,3,5,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9220,34.0,4,12.0,4,74,0,1,3.0,3.0,3,0.7516,-1.615,1.0,1,8,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9221,23.0,3,4.0,1,26,1,3,7.0,1.0,5,0.7516,-0.4537,2.0,3,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9222,22.0,4,3.0,2,23,1,3,7.0,1.0,3,1.6081,-0.4537,1.0,4,6,4,,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9223,46.76744186046512,3,16.0,1,60,0,5,8.0,2.0,4,0.0026529002824244937,-0.4537,2.0,5,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9224,31.0,5,7.0,2,34,1,1,6.0,1.0,2,1.6081,0.7075,1.0,2,8,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9225,38.014084507042256,4,10.0,2,34,1,1,8.0,1.0,1,0.7516,-0.4537,2.0,3,8,4,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9226,60.0,4,31.0,4,26,1,1,8.0,3.0,2,0.0026529002824244937,1.8688,2.0,4,7,3,,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9227,47.0,3,8.0,1,62,1,3,2.0,1.0,3,-0.9612,0.7075,2.0,2,9,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9228,50.86363636363637,4,20.0,3,28,1,3,4.0,2.0,3,0.7516,0.7075,3.0,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9229,23.0,3,4.0,4,65,1,3,7.0,2.0,2,-1.8176,-0.4537,2.0,3,6,3,,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9230,41.0,4,18.0,1,56,2,2,8.0,1.0,2,1.6081,0.7075,1.0,2,7,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
9231,33.0,3,4.0,1,24,1,3,8.0,4.0,3,0.7516,-0.4537,3.0,3,7,3,,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9232,33.0,4,7.0,3,30,1,1,8.0,3.0,3,-0.9612,0.7075,2.0,3,6,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9233,50.0,5,19.0,1,34,1,1,5.0,2.0,3,-0.9612,0.7075,2.0,3,6,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9234,39.0,1,12.0,4,67,1,3,5.0,3.0,3,0.0026529002824244937,0.7075,2.0,2,6,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9235,45.0,3,9.0,1,57,0,4,9.0,3.0,3,-0.1048,0.7075,2.0,3,7,4,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9236,52.0,3,26.0,1,34,0,5,8.0,1.0,2,0.7516,-0.4537,2.0,3,8,2,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9237,65.0,5,42.0,3,62,1,5,7.0,3.0,1,0.7516,0.7075,3.0,3,8,4,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9238,60.0,2,23.0,1,73,1,2,9.0,4.0,3,0.7516,0.7075,1.0,4,8,4,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9239,21.0,4,2.0,2,73,1,3,4.0,1.0,5,-0.9612,-0.4537,2.0,3,6,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9240,30.0,3,8.0,3,48,2,3,4.0,2.0,3,0.0026529002824244937,0.7075,2.0,2,6,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9241,57.0,4,29.0,3,41,1,2,6.0,2.0,3,-0.1048,-1.615,2.0,1,7,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9242,30.0,1,8.0,4,46,1,3,8.0,1.0,4,0.7516,-0.4537,2.0,3,8,4,,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9243,50.0,3,20.0,4,60,0,3,2.0,2.0,3,-0.1048,-0.4537,2.0,1,8,2,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9244,32.0,4,8.0,3,55,0,3,8.0,4.0,1,-0.9612,-0.4537,2.0,2,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9245,31.0,4,7.0,1,65,2,1,6.0,5.0,3,0.7516,-0.4537,1.0,3,8,4,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9246,57.31428571428572,3,28.0,3,56,0,2,5.0,2.0,1,-0.1048,-0.4537,1.895976122042892,4,8,4,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9247,53.0,4,30.0,2,66,0,2,6.0,2.0,2,0.7516,-0.4537,1.895976122042892,2,6,3,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9248,53.0,4,26.0,1,70,1,2,8.0,4.0,3,-0.1048,-0.4537,3.0,3,5,5,,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9249,34.0,4,9.0,2,38,1,2,8.0,3.0,3,0.7516,-0.4537,2.0,4,5,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9250,54.0,4,18.0,4,34,0,1,7.0,2.0,3,-1.8176,-1.615,2.0,2,9,4,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9251,56.08108108108108,2,26.0,3,43,1,5,7.0,3.0,3,-0.1048,0.7075,2.0,4,7,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9252,22.0,3,3.0,3,32,1,1,3.0,3.0,3,1.6081,-1.615,2.0,4,6,4,,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9253,33.0,1,4.0,4,67,1,5,5.0,3.0,4,0.7516,-0.4537,2.0,2,6,4,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9254,52.0,3,21.0,3,57,1,1,5.0,5.0,3,0.7516,-0.4537,2.0,1,6,5,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9255,21.0,3,2.0,2,38,2,2,7.0,3.0,3,-1.8176,0.7075,2.0,3,7,4,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
9256,36.0,5,9.0,1,51,0,2,8.0,3.0,3,-0.1048,1.8688,3.0,5,6,4,,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9257,63.0,3,26.0,3,72,0,3,5.0,3.0,1,0.7516,1.8688,2.0,2,9,3,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9258,29.0,2,7.0,2,26,1,3,8.0,3.0,3,-1.8176,-0.4537,2.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9259,36.43283582089552,3,9.0,4,37,1,5,9.0,3.0,3,0.7516,0.7075,2.0,2,8,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9260,35.0,3,6.0,2,37,1,3,4.0,3.0,3,1.6081,0.7075,3.0,1,7,2,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9261,54.0,3,18.0,1,59,1,3,5.0,4.0,1,0.7516,0.7075,1.0,3,6,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9262,33.0,2,10.0,3,43,0,3,7.0,2.0,3,-1.8176,-0.4537,2.0,3,8,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9263,54.0,4,29.0,1,60,1,2,6.0,4.0,3,0.7516,1.8688,2.0,1,6,3,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9264,42.0,5,7.0,1,40,1,2,7.0,2.0,3,0.0026529002824244937,0.7075,3.0,4,7,1,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9265,32.0,3,3.0,3,63,1,1,3.0,1.0,3,-1.8176,-0.4537,1.0,2,7,3,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9266,22.0,1,3.0,3,61,1,2,4.0,1.0,3,0.7516,0.7075,1.895976122042892,4,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9267,30.0,3,6.0,1,21,1,3,5.0,1.0,3,0.7516,0.7075,2.0,1,6,3,,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9268,26.0,3,2.0,2,55,2,1,2.0,1.0,2,0.7516,0.7075,2.0,2,6,5,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
9269,59.0,1,34.0,3,48,0,3,3.0,3.0,4,-0.9612,-0.4537,2.0,3,9,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9270,33.0,4,8.0,1,27,1,3,4.0,3.0,3,-0.9612,-0.4537,1.895976122042892,4,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9271,20.0,1,12.993658343242172,1,71,1,2,2.0,3.0,2,-0.1048,-2.7762,2.0,4,6,4,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9272,49.0,3,23.0,2,42,1,5,3.0,2.0,3,-0.9612,-0.4537,2.0,2,6,5,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9273,19.0,4,0.0,0,68,1,2,5.0,2.0,3,-1.8176,0.7075,2.0,3,8,4,,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9274,24.0,4,15.649976602714085,4,25,0,5,9.0,2.0,3,-0.9612,0.7075,2.0,2,5,3,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9275,22.0,3,3.0,2,50,0,3,6.0,5.0,3,-0.1048,0.7075,2.0,2,8,5,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9276,39.0,3,10.0,4,32,1,3,8.0,1.0,3,0.7516,0.7075,2.0,3,8,3,,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9277,23.0,4,4.0,4,73,1,1,6.0,3.0,4,0.7516,1.8688,2.0,2,8,3,,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9278,51.0,4,27.0,1,35,1,1,5.0,2.0,3,0.7516,0.7075,1.895976122042892,3,8,4,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9279,42.0,4,18.0,2,21,0,2,4.0,4.0,3,1.6081,0.7075,2.0,5,6,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9280,45.0,3,11.0,2,61,1,3,7.0,3.0,3,0.7516,-0.4537,1.0,3,6,3,,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9281,28.0,3,5.0,1,71,1,5,8.0,1.0,1,0.0026529002824244937,-0.4537,2.0,2,7,2,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9282,60.0,4,28.0,2,22,0,4,7.0,4.0,5,-0.9612,-0.4537,1.895976122042892,3,8,2,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9283,62.0,3,33.0,1,23,1,3,8.0,2.0,3,-1.8176,-1.615,2.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9284,65.0,2,37.0,3,50,0,4,2.0,4.0,2,-1.8176,-0.4537,1.895976122042892,2,7,3,,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9285,27.0,2,5.0,4,74,0,3,6.0,1.0,3,-0.1048,-0.4537,1.0,3,7,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9286,25.0,5,6.0,2,73,2,4,6.0,3.0,3,-1.8176,-1.615,2.0,3,7,5,,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9287,58.0,3,21.0,1,69,1,3,7.0,4.0,1,-1.8176,-0.4537,2.0,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9288,63.0,4,39.0,2,73,1,2,5.0,1.0,3,0.7516,-0.4537,2.0,3,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9289,42.0,4,12.0,1,72,0,4,5.0,2.0,4,0.7516,0.7075,2.0,3,5,4,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9290,25.0,3,6.0,1,37,1,2,6.0,4.0,3,0.0026529002824244937,0.7075,2.0,3,7,5,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9291,60.0,4,32.0,4,24,1,3,4.0,1.0,5,-0.9612,0.7075,2.0,2,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9292,54.0,4,12.993658343242172,1,48,0,2,8.0,4.0,1,0.7516,0.7075,2.0,2,8,5,,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9293,56.0,4,30.0,2,20,0,2,6.0,1.0,3,0.7516,1.8688,2.0,4,6,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9294,49.0,3,25.0,4,72,1,3,7.0,4.0,2,-1.8176,0.7075,3.0,4,6,2,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9295,44.80392156862745,3,16.0,3,35,1,1,8.0,4.0,4,-0.9612,-1.615,1.895976122042892,4,6,5,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9296,28.0,3,5.0,1,31,0,1,5.0,3.0,2,-0.9612,-0.4537,1.0,4,8,3,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9297,21.0,5,2.0,2,32,0,2,3.0,4.0,3,0.7516,-0.4537,2.0,3,8,3,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9298,35.0,2,12.0,2,23,0,2,7.0,3.0,2,0.7516,0.7075,1.895976122042892,3,8,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9299,49.0,3,19.0,2,37,0,5,8.0,3.0,4,-0.1048,1.8688,1.0,1,7,2,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9300,35.62222222222222,3,8.0,4,41,0,3,8.0,1.0,3,0.7516,-2.7762,2.0,3,7,3,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9301,31.0,4,6.0,3,35,0,3,6.0,1.0,5,-1.8176,-0.4537,2.0,4,8,3,,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9302,43.0,3,11.0,1,25,0,1,6.0,2.0,3,0.7516,-0.4537,2.0,3,6,2,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9303,38.0,5,14.0,1,39,2,4,4.0,3.0,5,0.7516,-0.4537,1.0,2,8,3,,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
